"","X","individual.identifier","timestamp","location.lat","location.long"
"53",53,"Val","2021-11-27 13:00:07",32.229819,-111.020853
"54",54,"Val","2021-11-27 15:00:09",32.232105,-111.016718
"55",55,"Val","2021-11-27 17:00:10",32.222867,-111.008144
"56",56,"Val","2021-11-27 19:00:08",32.204462,-111.001143
"57",57,"Val","2021-11-27 21:00:07",32.188816,-110.996434
"58",58,"Val","2021-11-27 23:00:08",32.188443,-110.996544
"59",59,"Val","2021-11-28 01:00:12",32.188478,-110.996599
"60",60,"Val","2021-11-28 03:00:08",32.18843,-110.996579
"61",61,"Val","2021-11-28 07:00:14",32.187207,-111.01036
"62",62,"Val","2021-11-28 09:00:08",32.193739,-111.008952
"63",63,"Val","2021-11-28 11:00:11",32.200441,-111.012831
"64",64,"Val","2021-11-28 13:00:17",32.200455,-111.012799
"65",65,"Val","2021-11-29 15:00:13",32.204361,-111.001455
"66",66,"Val","2021-11-30 04:00:12",32.213787,-111.007932
"67",67,"Val","2021-11-30 17:00:08",32.220008,-111.017971
"68",68,"Val","2021-12-01 06:00:17",32.213791,-111.007939
"69",69,"Val","2021-12-01 11:00:37",32.221393,-110.997089
"70",70,"Val","2021-12-01 19:00:15",32.192216,-110.993741
"71",71,"Val","2021-12-02 08:00:12",32.173654,-111.014894
"72",72,"Val","2021-12-02 21:00:08",32.217255,-111.007691
"73",73,"Val","2021-12-03 10:00:08",32.225692,-111.010779
"74",74,"Val","2021-12-03 23:00:09",32.213779,-111.007584
"75",75,"Val","2021-12-04 01:00:16",32.213562,-111.007477
"76",76,"Val","2021-12-04 07:00:09",32.213632,-111.007542
"77",77,"Val","2021-12-04 09:00:07",32.213398,-111.005762
"78",78,"Val","2021-12-04 11:00:10",32.21293,-111.00431
"79",79,"Val","2021-12-04 13:00:11",32.212967,-111.004692
"80",80,"Val","2021-12-04 15:00:08",32.2164,-111.003699
"81",81,"Val","2021-12-04 17:00:08",32.221639,-111.010409
"82",82,"Val","2021-12-04 19:00:26",32.222038,-111.022425
"83",83,"Val","2021-12-04 21:00:08",32.21358,-111.0125
"84",84,"Val","2021-12-04 23:00:13",32.214846,-111.008217
"85",85,"Val","2021-12-05 01:00:27",32.214733,-111.008195
"86",86,"Val","2021-12-05 03:00:25",32.214887,-111.008176
"87",87,"Val","2021-12-05 05:00:14",32.214903,-111.008269
"88",88,"Val","2021-12-05 07:00:12",32.214827,-111.008206
"89",89,"Val","2021-12-05 09:00:09",32.224391,-111.010135
"90",90,"Val","2021-12-05 11:00:10",32.224897,-111.002891
"91",91,"Val","2021-12-05 13:00:07",32.218407,-110.996425
"92",92,"Val","2021-12-05 15:00:09",32.211538,-110.99477
"93",93,"Val","2021-12-05 17:00:12",32.189877,-110.990993
"94",94,"Val","2021-12-05 19:00:10",32.191092,-111.000145
"95",95,"Val","2021-12-05 21:00:13",32.184497,-111.016716
"96",96,"Val","2021-12-05 23:00:19",32.171884,-111.016887
"97",97,"Val","2021-12-06 16:00:12",32.16579,-110.991433
"98",98,"Val","2021-12-07 05:00:16",32.188338,-110.996685
"99",99,"Val","2021-12-07 18:00:09",32.209149,-111.021876
"100",100,"Val","2021-12-08 15:00:54",32.196548,-111.012871
"101",101,"Val","2021-12-08 20:00:09",32.208867,-111.006541
"102",102,"Val","2021-12-09 09:00:12",32.215666,-111.013322
"103",103,"Val","2021-12-09 22:00:26",32.214735,-111.008211
"104",104,"Val","2021-12-10 11:00:08",32.20826,-111.012875
"105",105,"Val","2021-12-11 00:00:10",32.188786,-110.996899
"106",106,"Val","2021-12-11 13:00:09",32.195984,-111.010123
"107",107,"Val","2021-12-11 15:00:08",32.195667,-111.000049
"108",108,"Val","2021-12-11 17:00:09",32.208948,-110.990151
"109",109,"Val","2021-12-11 19:00:09",32.214114,-110.997437
"110",110,"Val","2021-12-11 21:00:11",32.213859,-111.003982
"111",111,"Val","2021-12-11 23:00:27",32.211844,-111.005937
"112",112,"Val","2021-12-12 03:00:11",32.214186,-111.008609
"113",113,"Val","2021-12-12 05:00:25",32.214156,-111.008649
"114",114,"Val","2021-12-12 07:00:10",32.218305,-111.010254
"115",115,"Val","2021-12-12 09:00:08",32.229735,-111.018959
"116",116,"Val","2021-12-12 11:00:08",32.239206,-111.010863
"117",117,"Val","2021-12-12 13:00:09",32.228574,-111.011204
"118",118,"Val","2021-12-12 15:00:07",32.224863,-111.001154
"119",119,"Val","2021-12-12 17:00:07",32.216357,-110.991706
"120",120,"Val","2021-12-12 19:00:10",32.20883,-110.986775
"121",121,"Val","2021-12-12 21:00:20",32.207267,-110.994006
"122",122,"Val","2021-12-12 23:00:07",32.213757,-111.007541
"123",123,"Val","2021-12-13 01:00:09",32.214888,-111.008187
"124",124,"Val","2021-12-13 03:00:08",32.214864,-111.008173
"125",125,"Val","2021-12-13 05:00:10",32.214881,-111.008202
"126",126,"Val","2021-12-13 07:00:26",32.214853,-111.008214
"127",127,"Val","2021-12-13 09:00:14",32.218236,-111.006045
"128",128,"Val","2021-12-13 11:00:07",32.218183,-111.006049
"129",129,"Val","2021-12-13 13:00:08",32.218783,-111.004347
"130",130,"Val","2021-12-13 15:00:12",32.214588,-110.994031
"131",131,"Val","2021-12-13 17:00:10",32.216253,-110.992959
"132",132,"Val","2021-12-14 19:00:07",32.229913,-111.012051
"133",133,"Val","2021-12-15 08:00:08",32.214514,-111.014518
"134",134,"Val","2021-12-15 19:01:33",32.207675,-110.991218
"135",135,"Val","2021-12-15 21:00:07",32.213242,-111.00721
"136",136,"Val","2021-12-16 10:00:10",32.219923,-111.005272
"137",137,"Val","2021-12-16 23:00:12",32.214422,-111.009244
"138",138,"Val","2021-12-18 01:00:08",32.188578,-110.996725
"139",139,"Val","2021-12-18 14:00:08",32.212178,-111.00341
"140",140,"Val","2021-12-19 03:00:10",32.214829,-111.008188
"141",141,"Val","2021-12-19 07:00:09",32.214814,-111.008074
"142",142,"Val","2021-12-19 11:00:08",32.222114,-111.00805
"143",143,"Val","2021-12-19 13:00:06",32.227492,-111.012479
"144",144,"Val","2021-12-19 15:00:07",32.233249,-111.008836
"145",145,"Val","2021-12-19 17:00:08",32.230642,-111.013625
"146",146,"Val","2021-12-19 19:00:09",32.219553,-110.994603
"147",147,"Val","2021-12-19 21:00:12",32.209183,-110.984943
"148",148,"Val","2021-12-19 23:00:14",32.211577,-110.991078
"149",149,"Val","2021-12-20 01:00:14",32.211605,-110.991007
"150",150,"Val","2021-12-20 03:00:09",32.211592,-110.991018
"151",151,"Val","2021-12-20 05:00:19",32.211559,-110.991167
"152",152,"Val","2021-12-20 07:00:08",32.211608,-110.991046
"153",153,"Val","2021-12-20 09:00:08",32.217935,-110.999905
"154",154,"Val","2021-12-20 11:00:08",32.220807,-110.998325
"155",155,"Val","2021-12-20 13:00:07",32.221163,-111.0051
"156",156,"Val","2021-12-20 15:00:09",32.21844,-110.996254
"157",157,"Val","2021-12-20 17:00:08",32.20918,-110.984896
"158",158,"Val","2021-12-20 19:00:14",32.207056,-111.000061
"159",159,"Val","2021-12-21 01:00:12",32.215052,-111.008219
"160",160,"Val","2021-12-21 03:00:10",32.214844,-111.008132
"161",161,"Val","2021-12-21 05:00:09",32.214944,-111.008232
"162",162,"Val","2021-12-21 07:00:08",32.214959,-111.008221
"163",163,"Val","2021-12-21 20:00:08",32.190398,-110.989617
"164",164,"Val","2021-12-22 09:00:10",32.217939,-111.008561
"165",165,"Val","2021-12-22 22:00:09",32.214976,-111.008202
"166",166,"Val","2021-12-22 23:01:30",32.214956,-111.008214
"167",167,"Val","2021-12-23 11:00:08",32.233265,-111.016429
"168",168,"Val","2021-12-24 13:00:08",32.21493,-111.018865
"169",169,"Val","2021-12-25 02:00:11",32.216877,-111.010554
"170",170,"Val","2021-12-25 15:00:12",32.208309,-110.98469
"171",171,"Val","2021-12-26 17:00:27",32.21662,-111.00273
"172",172,"Val","2021-12-26 19:00:06",32.225563,-111.002041
"173",173,"Val","2021-12-26 21:00:12",32.228449,-111.022625
"174",174,"Val","2021-12-26 23:00:12",32.217445,-111.016799
"175",175,"Val","2021-12-27 01:00:08",32.214353,-111.009866
"176",176,"Val","2021-12-27 05:00:12",32.214453,-111.00992
"177",177,"Val","2021-12-27 07:00:10",32.21659,-111.014573
"178",178,"Val","2021-12-27 09:00:11",32.229757,-111.013077
"179",179,"Val","2021-12-27 13:00:06",32.225743,-111.001812
"180",180,"Val","2021-12-27 15:00:11",32.215487,-110.992124
"181",181,"Val","2021-12-27 17:00:10",32.208278,-110.984235
"182",182,"Val","2021-12-27 19:00:13",32.207187,-110.994504
"183",183,"Val","2021-12-27 21:00:10",32.209273,-111.001619
"184",184,"Val","2021-12-28 01:00:17",32.214961,-111.008149
"185",185,"Val","2021-12-28 07:00:09",32.214912,-111.008315
"186",186,"Val","2021-12-28 09:00:11",32.220121,-111.016878
"187",187,"Val","2021-12-28 11:00:08",32.208391,-111.01874
"188",188,"Val","2021-12-28 13:00:09",32.207417,-111.007177
"189",189,"Val","2021-12-28 15:00:09",32.213637,-110.998
"190",190,"Val","2021-12-28 17:00:12",32.213806,-110.982737
"191",191,"Val","2021-12-28 19:00:13",32.208868,-110.990135
"192",192,"Val","2021-12-28 21:00:21",32.208708,-110.990043
"193",193,"Val","2021-12-29 10:00:07",32.223949,-111.011467
"194",194,"Val","2021-12-30 03:00:40",32.178939,-111.025928
"195",195,"Val","2021-12-30 12:00:07",32.183334,-110.998747
"196",196,"Val","2021-12-31 01:00:12",32.214976,-111.008179
"197",197,"Val","2021-12-31 14:00:10",32.217545,-110.999809
"198",198,"Val","2022-01-01 03:00:24",32.215055,-111.008349
"199",199,"Val","2022-01-01 16:00:09",32.232033,-111.014235
"200",200,"Val","2022-01-02 05:00:09",32.214982,-111.008147
"201",201,"Val","2022-01-02 18:00:08",32.189781,-110.991784
"202",202,"Val","2022-01-03 07:00:09",32.211379,-110.999246
"203",203,"Val","2022-01-03 09:00:09",32.222553,-110.996373
"204",204,"Val","2022-01-03 15:00:11",32.222037,-111.022426
"205",205,"Val","2022-01-03 19:00:16",32.227431,-111.007501
"206",206,"Val","2022-01-03 21:00:18",32.216269,-110.99624
"207",207,"Val","2022-01-04 01:00:10",32.196786,-111.011177
"208",208,"Val","2022-01-04 03:00:08",32.195632,-111.010838
"209",209,"Val","2022-01-04 05:00:08",32.193937,-111.006888
"210",210,"Val","2022-01-04 09:00:08",32.185197,-110.996093
"211",211,"Val","2022-01-04 11:00:12",32.189637,-110.991697
"212",212,"Val","2022-01-04 13:00:08",32.18934,-110.99108
"213",213,"Val","2022-01-04 15:00:08",32.202817,-110.989711
"214",214,"Val","2022-01-04 17:00:21",32.207987,-110.988872
"215",215,"Val","2022-01-04 21:00:11",32.21438,-111.010116
"216",216,"Val","2022-01-04 23:00:12",32.214991,-111.008238
"217",217,"Val","2022-01-05 01:00:11",32.214953,-111.008225
"218",218,"Val","2022-01-05 03:00:26",32.215047,-111.008381
"219",219,"Val","2022-01-05 05:00:08",32.214947,-111.008205
"220",220,"Val","2022-01-05 07:00:08",32.216283,-111.014338
"221",221,"Val","2022-01-05 09:00:11",32.213141,-111.013671
"222",222,"Val","2022-01-05 11:00:07",32.214942,-111.012711
"223",223,"Val","2022-01-06 00:00:08",32.214411,-111.009885
"224",224,"Val","2022-01-06 07:00:37",32.214366,-111.00991
"225",225,"Val","2022-01-06 13:00:09",32.221289,-111.019313
"226",226,"Val","2022-01-07 15:00:08",32.207789,-110.988789
"227",227,"Val","2022-01-08 04:00:11",32.215334,-111.009564
"228",228,"Val","2022-01-08 17:00:17",32.202839,-111.015252
"229",229,"Val","2022-01-09 06:00:24",32.214807,-111.008255
"230",230,"Val","2022-01-09 19:00:08",32.237115,-111.007828
"231",231,"Val","2022-01-10 08:00:10",32.211175,-110.997733
"232",232,"Val","2022-01-10 21:00:14",32.214866,-111.008215
"233",233,"Val","2022-01-10 23:00:17",32.214914,-111.008132
"234",234,"Val","2022-01-11 01:00:11",32.214875,-111.00818
"235",235,"Val","2022-01-11 03:00:10",32.214851,-111.008217
"236",236,"Val","2022-01-11 05:00:08",32.214841,-111.008162
"237",237,"Val","2022-01-11 09:00:07",32.213109,-111.001843
"238",238,"Val","2022-01-11 11:00:12",32.213282,-110.996308
"239",239,"Val","2022-01-11 13:00:09",32.214364,-110.989228
"240",240,"Val","2022-01-11 17:00:16",32.211318,-110.997648
"241",241,"Val","2022-01-11 19:00:12",32.226813,-111.00708
"242",242,"Val","2022-01-11 21:00:07",32.23536,-111.011768
"243",243,"Val","2022-01-12 01:00:26",32.222449,-111.022255
"244",244,"Val","2022-01-12 05:00:08",32.21688,-111.01991
"245",245,"Val","2022-01-12 07:00:09",32.214248,-111.013576
"246",246,"Val","2022-01-12 09:00:10",32.226372,-111.010489
"247",247,"Val","2022-01-12 11:00:09",32.230356,-111.014019
"248",248,"Val","2022-01-12 13:00:09",32.237466,-111.005585
"249",249,"Val","2022-01-12 15:00:13",32.221798,-110.998055
"250",250,"Val","2022-01-12 17:00:10",32.209306,-110.986513
"251",251,"Val","2022-01-12 19:00:13",32.207202,-110.993641
"252",252,"Val","2022-01-12 21:00:09",32.209635,-111.004005
"253",253,"Val","2022-01-12 23:00:26",32.21493,-111.00809
"254",254,"Val","2022-01-13 01:00:09",32.214857,-111.008179
"255",255,"Val","2022-01-13 11:00:52",32.214924,-111.01522
"256",256,"Val","2022-01-13 14:00:07",32.208455,-111.025163
"257",257,"Val","2022-01-14 03:00:08",32.214853,-111.008221
"258",258,"Val","2022-01-14 16:00:09",32.239059,-111.009654
"259",259,"Val","2022-01-15 18:00:23",32.202305,-111.015128
"260",260,"Val","2022-01-16 07:00:11",32.22461,-111.009952
"261",261,"Val","2022-01-16 20:00:11",32.214954,-111.008227
"262",262,"Val","2022-01-17 09:00:05",32.227454,-111.014232
"263",263,"Val","2022-01-17 22:00:08",32.231548,-111.012783
"264",264,"Val","2022-01-18 11:00:09",32.213434,-110.99603
"265",265,"Val","2022-01-18 13:00:12",32.19389,-110.988169
"266",266,"Val","2022-01-18 15:00:08",32.189462,-110.991826
"267",267,"Val","2022-01-18 17:00:08",32.199323,-110.987156
"268",268,"Val","2022-01-18 19:00:09",32.20819,-110.984314
"269",269,"Val","2022-01-18 21:00:08",32.212754,-110.990061
"270",270,"Val","2022-01-18 23:00:09",32.214883,-111.008205
"271",271,"Val","2022-01-19 01:00:13",32.21479,-111.008163
"272",272,"Val","2022-01-19 03:00:25",32.214817,-111.008242
"273",273,"Val","2022-01-19 11:00:06",32.223454,-111.018934
"274",274,"Val","2022-01-19 13:00:09",32.228881,-111.012017
"275",275,"Val","2022-01-19 15:00:14",32.227614,-111.011571
"276",276,"Val","2022-01-19 17:00:10",32.21933,-111.000436
"277",277,"Val","2022-01-19 19:00:07",32.205466,-111.000253
"278",278,"Val","2022-01-19 21:00:25",32.217309,-110.995104
"279",279,"Val","2022-01-19 23:00:16",32.208577,-111.00462
"280",280,"Val","2022-01-20 01:00:25",32.212713,-111.01106
"281",281,"Val","2022-01-20 05:00:09",32.212548,-111.016078
"282",282,"Val","2022-01-20 07:00:09",32.215767,-111.012468
"283",283,"Val","2022-01-20 09:00:09",32.221271,-111.004617
"284",284,"Val","2022-01-20 13:00:07",32.193798,-110.994525
"285",285,"Val","2022-01-20 15:00:38",32.191599,-110.988763
"286",286,"Val","2022-01-21 04:00:08",32.214944,-111.008146
"287",287,"Val","2022-01-21 17:00:08",32.208751,-110.987209
"288",288,"Val","2022-01-22 06:00:09",32.215344,-111.009592
"289",289,"Val","2022-01-22 19:00:08",32.218159,-111.00622
"290",290,"Val","2022-01-23 08:00:06",32.207209,-111.00057
"291",291,"Val","2022-01-23 21:00:10",32.214354,-111.007901
"292",292,"Val","2022-01-24 23:00:26",32.214374,-111.010184
"293",293,"Val","2022-01-25 12:00:08",32.209727,-110.98491
"294",294,"Val","2022-01-26 01:00:14",32.218395,-111.011154
"295",295,"Val","2022-01-26 03:00:11",32.220259,-111.011375
"296",296,"Val","2022-01-26 05:00:09",32.221295,-111.015582
"297",297,"Val","2022-01-26 07:00:08",32.21441,-111.010178
"298",298,"Val","2022-01-26 09:00:09",32.213562,-111.010275
"299",299,"Val","2022-01-26 13:00:11",32.216706,-111.003376
"300",300,"Val","2022-01-26 15:00:14",32.210648,-110.989051
"301",301,"Val","2022-01-26 17:00:11",32.208178,-110.984161
"302",302,"Val","2022-01-26 19:00:07",32.206104,-110.992525
"303",303,"Val","2022-01-26 21:00:08",32.215008,-111.008262
"304",304,"Val","2022-01-26 23:00:26",32.214985,-111.008246
"305",305,"Val","2022-01-27 03:00:15",32.214942,-111.008272
"306",306,"Val","2022-01-27 07:00:08",32.214853,-111.008302
"307",307,"Val","2022-01-27 11:00:08",32.215204,-111.009809
"308",308,"Val","2022-01-27 13:00:25",32.215316,-111.009447
"309",309,"Val","2022-01-27 15:00:09",32.210598,-111.004222
"310",310,"Val","2022-01-27 17:00:14",32.214295,-111.007972
"311",311,"Val","2022-01-27 19:00:38",32.214741,-111.008729
"312",312,"Val","2022-01-27 21:00:10",32.214316,-111.008023
"313",313,"Val","2022-01-27 23:00:08",32.212192,-111.007124
"314",314,"Val","2022-01-28 01:00:08",32.212899,-111.007876
"315",315,"Val","2022-01-28 03:00:11",32.214116,-111.009767
"316",316,"Val","2022-01-28 18:00:08",32.216168,-111.011259
"317",317,"Val","2022-01-29 07:00:08",32.213976,-111.010567
"318",318,"Val","2022-01-29 20:00:10",32.213556,-111.011626
"319",319,"Val","2022-01-30 22:00:09",32.21622,-110.992624
"320",320,"Val","2022-01-31 11:00:07",32.213086,-111.000617
"321",321,"Val","2022-02-01 00:00:08",32.209798,-111.001322
"322",322,"Val","2022-02-01 13:00:08",32.209759,-111.00117
"323",323,"Val","2022-02-02 02:00:09",32.213313,-111.016255
"324",324,"Val","2022-02-02 15:00:09",32.211115,-111.02138
"325",325,"Val","2022-02-02 17:00:23",32.210982,-111.022085
"326",326,"Val","2022-02-02 19:00:11",32.206965,-111.030016
"327",327,"Val","2022-02-02 21:00:10",32.214192,-111.031004
"328",328,"Val","2022-02-02 23:00:14",32.222599,-111.041378
"329",329,"Val","2022-02-03 01:00:24",32.216025,-111.036889
"330",330,"Val","2022-02-03 03:00:11",32.209266,-111.036205
"331",331,"Val","2022-02-03 05:00:10",32.211251,-111.033075
"332",332,"Val","2022-02-03 07:00:10",32.212474,-111.031082
"333",333,"Val","2022-02-03 09:00:15",32.2202,-111.033809
"334",334,"Val","2022-02-03 11:00:07",32.226188,-111.006257
"335",335,"Val","2022-02-03 13:00:08",32.20856,-110.986386
"336",336,"Val","2022-02-03 15:00:14",32.208884,-110.986897
"337",337,"Val","2022-02-03 19:00:20",32.213364,-111.008349
"338",338,"Val","2022-02-03 23:00:53",32.214312,-111.007753
"339",339,"Val","2022-02-04 03:00:21",32.213709,-111.010192
"340",340,"Val","2022-02-04 05:00:09",32.213661,-111.010459
"341",341,"Val","2022-02-04 07:00:09",32.213272,-111.009259
"342",342,"Val","2022-02-04 11:00:08",32.214712,-111.031805
"343",343,"Val","2022-02-04 13:00:14",32.213082,-111.041388
"344",344,"Val","2022-02-04 15:00:13",32.217742,-111.039415
"345",345,"Val","2022-02-04 17:00:07",32.219414,-111.032124
"346",346,"Val","2022-02-04 19:00:17",32.217884,-111.036177
"347",347,"Val","2022-02-05 08:00:07",32.210806,-111.002102
"348",348,"Val","2022-02-05 21:00:13",32.218398,-111.037804
"349",349,"Val","2022-02-06 10:00:09",32.21212,-111.039572
"350",350,"Val","2022-02-06 23:00:11",32.214375,-111.041934
"351",351,"Val","2022-02-07 12:00:08",32.214379,-111.041935
"352",352,"Val","2022-02-08 14:00:07",32.214338,-111.041907
"353",353,"Val","2022-02-09 03:00:10",32.212531,-111.039996
"354",354,"Val","2022-02-09 16:00:07",32.213716,-111.010115
"355",355,"Val","2022-02-10 05:00:08",32.212359,-111.04197
"356",356,"Val","2022-02-10 07:00:08",32.212311,-111.042073
"357",357,"Val","2022-02-10 09:00:09",32.213001,-111.041577
"358",358,"Val","2022-02-10 13:00:09",32.212932,-111.04187
"359",359,"Val","2022-02-10 15:00:16",32.212869,-111.041786
"360",360,"Val","2022-02-10 17:00:10",32.212153,-111.039536
"361",361,"Val","2022-02-10 19:00:09",32.213795,-111.049232
"362",362,"Val","2022-02-10 21:00:10",32.211858,-111.044913
"363",363,"Val","2022-02-10 23:00:08",32.212756,-111.041982
"364",364,"Val","2022-02-11 01:00:16",32.212752,-111.041967
"365",365,"Val","2022-02-11 05:00:09",32.212728,-111.042029
"366",366,"Val","2022-02-11 11:00:08",32.21276,-111.04206
"367",367,"Val","2022-02-11 13:00:09",32.214108,-111.041918
"368",368,"Val","2022-02-11 15:00:11",32.21273,-111.041903
"369",369,"Val","2022-02-11 17:00:08",32.212382,-111.043204
"370",370,"Val","2022-02-11 19:00:11",32.214574,-111.042856
"371",371,"Val","2022-02-11 21:00:10",32.21452,-111.042698
"372",372,"Val","2022-02-11 23:00:12",32.212783,-111.038352
"373",373,"Val","2022-02-12 01:00:21",32.214567,-111.043048
"374",374,"Val","2022-02-12 03:00:13",32.214212,-111.042806
"375",375,"Val","2022-02-12 05:00:11",32.21119,-111.045355
"376",376,"Val","2022-02-13 11:00:09",32.21611,-111.03462
"377",377,"Val","2022-02-14 00:00:09",32.217139,-111.034874
"378",378,"Val","2022-02-14 13:00:08",32.216807,-111.034967
"379",379,"Val","2022-02-15 02:00:09",32.214373,-111.042958
"380",380,"Val","2022-02-15 15:00:09",32.216008,-111.005746
"381",381,"Val","2022-02-16 04:00:11",32.230125,-111.013978
"382",382,"Val","2022-02-16 17:00:06",32.21016,-110.984666
"383",383,"Val","2022-02-17 19:00:14",32.215578,-110.99895
"384",384,"Val","2022-02-17 21:00:08",32.214306,-111.008047
"385",385,"Val","2022-02-17 23:00:08",32.214058,-111.009604
"386",386,"Val","2022-02-18 03:00:25",32.214141,-111.009694
"387",387,"Val","2022-02-18 05:00:08",32.21417,-111.009761
"388",388,"Val","2022-02-18 07:01:00",32.21311,-111.012624
"389",389,"Val","2022-02-18 09:00:07",32.206754,-110.999381
"390",390,"Val","2022-02-18 11:00:08",32.203204,-110.98892
"391",391,"Val","2022-02-18 13:00:09",32.208599,-110.986873
"392",392,"Val","2022-02-18 15:00:25",32.209747,-110.984485
"393",393,"Val","2022-02-18 17:00:25",32.209663,-110.984509
"394",394,"Val","2022-02-18 19:00:08",32.217835,-110.998836
"395",395,"Val","2022-02-18 21:00:25",32.214879,-111.008188
"396",396,"Val","2022-02-18 23:00:07",32.215281,-111.009463
"397",397,"Val","2022-02-19 03:00:08",32.21528,-111.009591
"398",398,"Val","2022-02-19 05:00:26",32.215322,-111.009691
"399",399,"Val","2022-02-19 07:00:13",32.215485,-111.009674
"400",400,"Val","2022-02-19 09:00:08",32.214129,-111.009745
"401",401,"Val","2022-02-19 11:00:07",32.214117,-111.009572
"402",402,"Val","2022-02-19 13:00:11",32.214163,-111.009694
"403",403,"Val","2022-02-19 15:00:10",32.214116,-111.009724
"404",404,"Val","2022-02-19 17:00:08",32.214083,-111.009678
"405",405,"Val","2022-02-19 19:00:13",32.214104,-111.009749
"406",406,"Val","2022-02-19 21:00:11",32.214331,-111.008046
"407",407,"Val","2022-02-19 23:00:25",32.222655,-111.008044
"408",408,"Val","2022-02-20 12:00:07",32.22141,-111.018571
"409",409,"Val","2022-02-21 14:00:09",32.216713,-111.005445
"410",410,"Val","2022-02-22 16:00:14",32.215326,-111.00958
"411",411,"Val","2022-02-23 05:00:13",32.211923,-110.994394
"412",412,"Val","2022-02-23 18:00:09",32.212092,-111.008447
"413",413,"Val","2022-02-24 07:00:08",32.219902,-111.014071
"414",414,"Val","2022-02-25 09:00:08",32.217627,-110.99688
"415",415,"Val","2022-02-25 11:00:37",32.207853,-110.987808
"416",416,"Val","2022-02-25 13:00:19",32.209759,-110.984514
"417",417,"Val","2022-02-25 15:00:08",32.207484,-110.996232
"418",418,"Val","2022-02-25 17:00:13",32.207376,-110.996378
"419",419,"Val","2022-02-25 19:00:14",32.208612,-111.006894
"420",420,"Val","2022-02-25 23:00:12",32.215035,-111.008286
"421",421,"Val","2022-02-26 01:00:08",32.214966,-111.008257
"422",422,"Val","2022-02-26 03:00:18",32.214809,-111.008322
